id,target
15324,0.4141223512418879
15325,0.11974800047047754
15326,0.01286781609283491
15327,0.025208333333333333
15328,0.3947745799004724
15329,0.8173087890462565
15330,0.39746013407079805
15331,0.19151810988495616
15332,0.2963888925752687
15333,0.31245789610053115
15334,0.001655995401332947
15335,0.4929997209061908
15336,0.5408705966988906
15337,0.13391915918042835
15338,0.1478780603562022
15339,0.4208463630543332
15340,0.15297521018269236
15341,0.5840321684805648
15342,0.25850178414273617
15343,0.4940925802139036
15344,0.0013841964028302601
15345,0.0015422077922077923
15346,0.5642126873646037
15347,0.08774535081842408
15348,0.007790920236693591
15349,0.14562156293410994
15350,0.5444352290904699
15351,0.10281622676492241
15352,0.5212408841070033
15353,0.126866036505867
15354,0.42988174830871373
15355,0.1326052847622872
15356,0.4563301195438922
15357,0.4343229166666666
15358,0.6919972753854331
15359,0.02174661347434842
15360,0.8023912770236301
15361,0.5382799753141274
15362,0.4905708506909199
15363,0.36875
15364,0.11367162026140351
15365,0.07554945054945054
15366,0.02120410771742792
15367,0.2117391552811419
15368,0.2167681188867629
15369,0.8997158281134576
15370,0.048418816754085645
15371,0.95
15372,0.13595375106564364
15373,0.31975403427081667
15374,0.40687705761344556
15375,0.5356537618353663
15376,0.2717623130369639
15377,0.18898809523809523
15378,0.37456456007442857
15379,0.19175292972950492
15380,0.27465866923859183
15381,0.023030456823977044
15382,0.7672945283882785
15383,0.32196785870131456
15384,0.2042579201101929
15385,0.14886452733837097
15386,0.02070867200705594
15387,0.39589460747137817
15388,0.22614281807883124
15389,0.08774535081842408
15390,0.20471840750549078
15391,0.3453751705791908
15392,0.9
15393,0.4369998480567981
15394,0.3261679602603428
15395,0.06424429108548764
15396,0.14842249808839544
15397,0.0
15398,0.7758015632028789
15399,0.6355045636128259
15400,0.6955490824611997
15401,0.6917056691448092
15402,0.010029709630256359
15403,0.975
15404,0.0344630151637748
15405,0.7674955390525369
15406,0.0
15407,0.4670934629096394
15408,0.5112590514841944
15409,0.7445738167061697
15410,0.029242979242979243
15411,0.43067311594085467
15412,0.1703212246014241
15413,0.2539611638303667
15414,0.6980568910256411
15415,0.08409597496306322
15416,0.39772668814533557
15417,0.04062899967569584
15418,0.3097846687827505
15419,0.3526000410664419
15420,0.002388211382113821
15421,0.01445816549624002
15422,0.062351531540344875
15423,0.32010372254140995
15424,0.19497863247863248
15425,0.86508796324134
15426,0.11511551816239315
15427,0.39278372136835105
15428,0.65
15429,0.9060040300705264
15430,0.34783423033762023
15431,0.012928932369704448
15432,0.29826007326007326
15433,0.22117028885545978
15434,0.5900000000000001
15435,0.3300388711972587
15436,0.3195597687213183
15437,0.8626441353785104
15438,0.19077110003840553
15439,0.016906029548615455
15440,0.015646886716677792
15441,0.8979861111111112
15442,0.28826830086989774
15443,0.9758039982616253
15444,0.054178462715071374
15445,0.7557456978606869
15446,0.5260942431095369
15447,0.2213527748149004
15448,0.4725148305084746
15449,0.14322026185514863
15450,0.7689926270624798
15451,0.4596843737534336
15452,0.1609875655179593
15453,0.3009498355928608
15454,0.2365139369043054
15455,0.3610417507710987
15456,0.06242171286755369
15457,0.15706225714002037
15458,0.5750626621561356
15459,0.47966734654234655
15460,0.0012159863945578231
15461,0.09560686994852965
15462,0.18816540373010382
15463,0.7141780869711243
15464,0.7357055026007094
15465,0.20950983958948602
15466,0.1299727500339788
15467,0.12999185140144856
15468,0.3384469696969697
15469,0.5785682493587889
15470,0.09753633728314587
15471,0.037196176426694774
15472,0.19213571225822676
15473,0.47543704236233175
15474,0.5858573897367
15475,0.1989609934698272
15476,0.08449312601209205
15477,0.7088780267440866
15478,0.9951612903225806
15479,0.13081781317504432
15480,0.06599729312899902
15481,0.11425697085533985
15482,0.4905555044369169
15483,0.875
15484,0.08667915212348376
15485,0.08839285714285713
15486,0.21123762963244622
15487,0.6184359990337909
15488,0.09963440872821294
15489,0.0010126841243862522
15490,0.005054109852672796
15491,0.6463023179086884
15492,0.005397465261476373
15493,0.3840773809523809
15494,0.06380690023749565
15495,0.24437780119698585
15496,0.24444460342656713
15497,0.19806003252794963
15498,0.12723214285714285
15499,0.17867711269753905
15500,0.762893051834412
15501,0.01767840052979293
15502,0.4177744047892723
15503,0.05782115008822536
15504,0.09380392086483239
15505,0.37361103770260745
15506,0.19956140350877194
15507,0.2600764861762982
15508,0.3823992686582108
15509,0.7130267693542216
15510,0.28285413456683506
15511,0.661616523204178
15512,0.011102850477990802
15513,0.6825267362565748
15514,0.007909923485106168
15515,0.08334625433552392
15516,0.0036382476935874165
15517,0.34162896080792177
15518,0.7951621944309535
15519,0.08492986180486181
15520,0.23344748906844476
15521,0.05692154101600202
15522,0.02080482046763484
15523,0.9213141025641025
15524,0.04884800537920232
15525,0.016163225284025164
15526,0.022643120873084392
15527,0.09585803173807907
15528,0.32987192060530635
15529,0.7305412196024303
15530,0.31677910550144933
15531,0.6318181818181818
15532,0.03468479437229437
15533,0.6034269252595926
15534,0.011038375999290233
15535,0.2642891141900664
15536,0.8813888888888888
15537,0.282426734134514
15538,0.9564096424010217
15539,0.32333333333333336
15540,0.44219281032250973
15541,0.5764420271190187
15542,0.1308468885267104
15543,0.5667536697064833
15544,0.0003826530612244898
15545,0.19920759545727287
15546,0.09604549082514444
15547,0.6603690332846911
15548,0.11785999157758505
15549,0.0579517032617631
15550,0.5225355547230548
15551,0.7091547976011994
15552,0.8934464621635675
15553,0.07911326455253341
15554,0.016163225284025164
15555,0.05786229736000801
15556,0.8299984045008036
15557,0.34191581797703574
15558,0.2143867637640319
15559,0.09812212179192702
15560,0.19557064196268825
15561,0.10679486609122861
15562,0.8296138468013469
15563,0.05446243347799641
15564,0.05553811368630294
15565,0.12958108384204833
15566,0.1800279007087281
15567,0.1989609934698272
15568,0.007029190942772245
15569,0.06987347829875508
15570,0.4909972905121059
15571,0.5590078770493588
15572,0.9513392857142857
15573,0.027119292813918765
15574,0.010218253968253968
15575,0.07826200894221838
15576,0.02830025682729668
15577,0.45042739145328203
15578,0.4208283016864659
15579,0.8218310986476656
15580,0.07997094455322126
15581,0.19562989877506007
15582,0.5737774281150764
15583,0.3279037612741067
15584,0.164182122032836
15585,0.8742661206303326
15586,0.14354166666666668
15587,0.5542669431649976
15588,0.3540932063568301
15589,0.2245843904074664
15590,0.10758367717605603
15591,0.041750242960349335
15592,0.9260204081632655
15593,0.22093460461171124
15594,0.3183802523645416
15595,0.15924069783712347
15596,0.0659664516992586
15597,0.43300278404850917
15598,0.19204857726769237
15599,0.2505007188374167
15600,0.934375
15601,0.3583579040617128
15602,0.01487556476400144
15603,0.901437350569752
15604,0.21781249999999996
15605,0.16752524378286573
15606,0.16587965497487772
15607,0.5574289026608933
15608,0.7708771017786639
15609,0.02702193036760552
15610,0.1284271776027833
15611,0.6034638043725321
15612,0.040995181933587435
15613,0.6668597506621332
15614,0.9637339407804223
15615,0.5975769498532657
15616,0.4630778103209819
15617,0.33646072873187716
15618,0.7625
15619,0.04418757631257631
15620,0.04257603725235548
15621,0.615219207646974
15622,0.23577285622515887
15623,0.1411999805749805
15624,0.3907286108416202
15625,0.7178538404104605
15626,0.6703957416721749
15627,0.4804511092335626
15628,0.8479343027940374
15629,0.873626893939394
15630,0.02532746004044939
15631,0.3401896516672511
15632,0.24038303608156547
15633,0.07193890370530981
15634,0.28135959636347746
15635,0.30199297565825817
15636,0.0469951923076923
15637,0.1652309795211874
15638,0.4371981227779605
15639,0.016996268099716372
15640,0.015141449397359516
15641,0.7691121951452866
15642,0.3868306347009333
15643,0.009015406865557468
15644,0.33237103174603166
15645,0.5416123565550751
15646,0.03125443903821428
15647,0.46029497387800883
15648,0.16638205146886478
15649,0.24905438885400716
15650,0.6964780957266681
15651,0.29211906762543965
15652,0.004677830958376072
15653,0.1871147439580039
15654,0.016114044152571262
15655,0.20151888896277437
15656,0.458924968509443
15657,0.8430459002081132
15658,0.89375
15659,0.11245804733970502
15660,0.7565104166666667
15661,0.920128766025641
15662,0.8517439426570549
15663,0.4879613227985217
15664,0.02691418248618504
15665,0.5895518505785784
15666,0.08527496210685866
15667,0.010900071567375675
15668,0.014254607397068691
15669,0.6194178308495804
15670,0.26752316700905
15671,0.16059461956517285
15672,0.477392077107464
15673,0.8669336032071548
15674,0.3147530772350324
15675,0.07768268176835952
15676,0.4753775110803125
15677,0.2593411824515859
15678,0.39503610737685046
15679,0.0469951923076923
15680,0.007803320314562529
15681,0.625
15682,0.920610337416879
15683,0.8845101456066058
15684,0.2262055066358807
15685,0.24266006471646415
15686,0.18650418052710435
15687,0.26390001082152403
15688,0.0125
15689,0.49680151996033695
15690,0.6917906746031746
15691,0.2182138027876014
15692,0.1567803688399153
15693,0.641611181470916
15694,0.004649754336592659
15695,0.3592174154754858
15696,0.21536455962856832
15697,0.4302442956265355
15698,0.16379310344827586
15699,0.24889179284563231
15700,0.348969959884998
15701,0.46979580319212905
15702,0.22606838788201733
15703,0.22614743383234176
15704,0.006914407567103838
15705,0.057591538887204516
15706,0.05603481388432835
15707,0.8281178795628923
15708,0.5790205565179493
15709,0.5071958075960129
15710,0.625
15711,0.4518341571869081
15712,0.07416573044809374
15713,0.10764331279547797
15714,0.05218020326541423
15715,0.375
15716,0.6458138137733727
15717,0.6665894869019868
15718,0.2252840909090909
15719,0.3464525677254904
15720,0.16395501588433975
15721,0.1235821059423033
15722,0.24508416659854584
15723,0.3046094640009113
15724,0.015699710059978722
15725,0.45042308156052674
15726,0.3185410828065849
15727,0.03407258064516129
15728,0.02608635378570131
15729,0.4889677247419379
15730,0.2859092572692942
15731,0.30821077068682146
15732,0.06389015722339764
15733,0.002153335564480143
15734,0.038991891817491124
15735,0.3176923076923077
15736,0.6448337688734032
15737,0.03998682325612613
15738,0.46949139997536016
15739,0.6635507905198441
15740,0.46263231981981984
15741,0.1960707735574287
15742,0.4369998480567981
15743,0.007909923485106168
15744,0.4932717483814345
15745,0.004166666666666667
15746,0.97595255773569
15747,0.3630910931225667
15748,0.06637040155185317
15749,0.8359170863858363
15750,0.7458666702197398
15751,0.24320600579975576
15752,0.18825044723142084
15753,0.2547519841269842
15754,0.27528613339275104
15755,0.17466128936736522
15756,0.5253261510872294
15757,0.5117741871440814
15758,0.3502240143369176
15759,0.24921450294030945
15760,0.4064281575988228
15761,0.30241455960882346
15762,0.2622663213012478
15763,0.6602518766338684
15764,0.09915383662152609
15765,0.3313304379083176
15766,0.5641634434560665
15767,0.13644014293135526
15768,0.30201283731310846
15769,0.05850488427177218
15770,0.46703255335527016
15771,0.038511562239631626
15772,0.19613362763473502
15773,0.4499865224513261
15774,0.06379983566063722
15775,0.13015409115565088
15776,0.1478780603562022
15777,0.7693452380952381
15778,0.4125
15779,0.03442076900363581
15780,0.18271028927107563
15781,0.0661267055338117
15782,0.5183035714285714
15783,0.07397004433944261
15784,0.110286372349402
15785,0.7282602028290347
15786,0.6266722435007936
15787,0.2284966343283851
15788,0.4751795445795678
15789,0.20007712336538508
15790,0.024140733116181416
15791,0.8625
15792,0.036915132302638314
15793,0.0035714285714285713
15794,0.38312813965829406
15795,0.34893175571187607
15796,0.5142802612099105
15797,0.4880128073554797
15798,0.11580466955899911
15799,0.3994001512082505
15800,0.24264459636071006
15801,0.015108538101948227
15802,0.003154598455009823
15803,0.25985341864018335
15804,0.13793338867123384
15805,0.12296192316646011
15806,0.2625
15807,0.09399875339102616
15808,0.38823919331069723
15809,0.007886956236526401
15810,0.08991920505452175
15811,0.6869688661570359
15812,0.16597420790152467
15813,0.4094340803875907
15814,0.045516822497284684
15815,0.23001777487337657
15816,0.2286072525165367
15817,0.0041841953763265445
15818,0.5706584550556192
15819,0.49462873431484516
15820,0.19444765760555233
15821,0.41362739100585727
15822,0.3646190405459534
15823,0.023975386726431326
15824,0.3985643283863861
15825,0.4365277777777778
15826,0.595984910205185
15827,0.10931639030903735
15828,0.5784762919284976
15829,0.07846246235077922
15830,0.34927463805155534
15831,0.09335194538290999
15832,0.9469650067647025
15833,0.0125
15834,0.037928932369704446
15835,0.3162751906318083
15836,0.844470401876168
15837,0.15939461870700772
15838,0.16014182520317075
15839,0.4840443858467114
15840,0.7908058340295183
15841,0.20150565234671758
15842,0.5841032406392084
15843,0.8194904387775747
15844,0.001538121699412022
15845,0.429332001976245
15846,0.5438245614035088
15847,0.375
15848,0.1986262821813875
15849,0.11884981071300176
15850,0.5583948238630451
15851,0.015801299080325962
15852,0.02908003911293385
15853,0.012571788926881888
15854,0.44014404892663334
15855,0.575
15856,0.975
15857,0.44558767826455375
15858,0.8877408103592312
15859,0.30630820435552863
15860,0.24570245651284184
15861,0.9303263793165488
15862,0.10232452085676787
15863,0.6525522438019336
15864,0.31135840882529603
15865,0.41949765463940925
15866,0.24208281195816123
