id,target
3370,0.17200596800780954
3371,0.12297753798185017
3372,0.7981420652305918
3373,0.10470137825216419
3374,0.2869460801437637
3375,0.7937429113047617
3376,0.3166205362871748
3377,0.7590300665383599
3378,0.7262247509670465
3379,0.13606539793620664
3380,0.562116703190039
3381,0.7137703394013982
3382,0.7509618131150134
3383,0.719143178636066
3384,0.8061338228871021
3385,0.27247738540088773
3386,0.383670731687076
3387,0.21916605358982608
3388,0.6646230493744189
3389,0.29387655460672674
3390,0.15569268477248951
3391,0.22088573266926484
3392,0.8447894467757954
3393,0.1282062419652959
3394,0.33078102592929837
3395,0.7927985489887148
3396,0.3045796194701023
3397,0.15093618324773217
3398,0.17489268112243447
3399,0.6316714663956671
3400,0.8689691016617576
3401,0.0969151807019287
3402,0.2478498612292908
3403,0.3763489877017879
3404,0.4782001042756173
3405,0.14528724463619752
3406,0.1508530514507064
3407,0.866531753837404
3408,0.696544005112319
3409,0.2130595052677814
3410,0.23426238222775628
3411,0.2094349094097403
3412,0.8652259917391993
3413,0.3466657689217807
3414,0.3048613179405354
3415,0.4561751277278116
3416,0.6952980692440582
3417,0.4833756514870384
3418,0.15232716636705396
3419,0.20688320866326773
3420,0.7055726046719525
3421,0.8226225471760088
3422,0.14677820863732602
3423,0.6466327182501237
3424,0.2024819543081323
3425,0.2057713787385785
3426,0.10823757983908606
3427,0.46457554057482414
3428,0.2789107723657902
3429,0.8050025144609572
3430,0.6708311772503467
3431,0.7605291776865191
3432,0.7527095623585098
3433,0.6731800134572745
3434,0.7337562998353181
3435,0.4736946215863317
3436,0.6130778200842394
3437,0.32104182426276645
3438,0.33775618439815547
3439,0.21010852947760406
3440,0.0802801707504404
3441,0.6347540501255876
3442,0.7483966403496709
3443,0.14470389208577664
3444,0.8026101164235722
3445,0.7407322953365653
3446,0.2902387601924154
3447,0.2358261138776029
3448,0.07888757918268154
3449,0.8102113403910002
3450,0.8161478253897859
3451,0.5191687482792172
3452,0.7577124794259862
3453,0.6847223243353139
3454,0.386544905081052
3455,0.1344163051581212
3456,0.838083751820205
3457,0.21551329709492476
3458,0.8268967120880827
3459,0.1579840513605231
3460,0.142220937331121
3461,0.14497596614164185
3462,0.4131445455242104
3463,0.7622916519080243
3464,0.2833721804243027
3465,0.21457323838930858
3466,0.20887343674455866
3467,0.10377589134515379
3468,0.7199231405645972
3469,0.06636044060381625
3470,0.126410486714093
3471,0.17615683669045065
3472,0.8049010537982726
3473,0.0711792925585814
3474,0.07862172927278638
3475,0.45157340976785454
3476,0.23207924842414956
3477,0.5535943095474548
3478,0.757638938055644
3479,0.3469845195605795
3480,0.18614274975921297
3481,0.833453150210904
3482,0.5425572879327505
3483,0.2346679152988853
3484,0.6777848209688053
3485,0.36104743891867586
3486,0.6601968021774377
3487,0.386544905081052
3488,0.18564519510967212
3489,0.8760459950511411
3490,0.7761087840963684
3491,0.7825613339690285
3492,0.8127839273069892
3493,0.4537439938031686
3494,0.7828802618032733
3495,0.22363571822627398
3496,0.12049779873769353
3497,0.27177966111032326
3498,0.7682219572448682
3499,0.7235654776257044
3500,0.027832939022085515
3501,0.21565440732419433
3502,0.1796158308407682
3503,0.08240973270785665
3504,0.3071227510917425
3505,0.08825359814046806
3506,0.7668987286551022
3507,0.22593339902387746
3508,0.7502210114737079
3509,0.3562694893501903
3510,0.1150156410930962
3511,0.20390769206379325
3512,0.7047127201800133
3513,0.7987496197567444
3514,0.3554066556284247
3515,0.4786895306223755
3516,0.17002078699030088
3517,0.7806940339608331
3518,0.25878545738388564
3519,0.724948244236897
3520,0.11956492319877078
3521,0.417330021110659
3522,0.6687694277619937
3523,0.13304488864248562
3524,0.3249438106875708
3525,0.22400399775531585
3526,0.1187656606023007
3527,0.4650844722250361
3528,0.5278157645431926
3529,0.10667060981247682
3530,0.1568283714833586
3531,0.08196380899129192
3532,0.12630557301468837
3533,0.7069919996165617
3534,0.3889772466024119
3535,0.3476705996745488
3536,0.23866973426093774
3537,0.2611155840989332
3538,0.6817915144144802
3539,0.10591639183304245
3540,0.8183832519327874
3541,0.06620989884807107
3542,0.36046770329460837
3543,0.580277418964345
3544,0.1945835776856415
3545,0.0641613425311502
3546,0.08420433403316067
3547,0.126410486714093
3548,0.06151396817606858
3549,0.7720910907723291
3550,0.7028687403244909
3551,0.1548733381389814
3552,0.17690132736831468
3553,0.7495706608795386
3554,0.25439508107522335
3555,0.7821419215340721
3556,0.8013154478303319
3557,0.8130214268797166
3558,0.2048330139928943
3559,0.7858820779332761
3560,0.5601685316473148
3561,0.14617854533780025
3562,0.364524307673126
3563,0.32728777529580877
3564,0.13919318189072652
3565,0.08543622068476746
3566,0.6546205527348596
3567,0.08175943734506065
3568,0.40954671159185624
3569,0.35356277733567765
3570,0.4999178039683012
3571,0.1787374225885535
3572,0.23182233321534848
3573,0.0959146103366286
3574,0.35721397346081823
3575,0.5184787594964929
3576,0.4805735404444383
3577,0.07302565740345697
3578,0.4642196806800483
3579,0.1731003654708691
3580,0.8208222800224191
3581,0.48735794486576844
3582,0.1533782751083738
3583,0.8687337178192592
3584,0.12716897703365582
3585,0.8086920119235689
3586,0.09458878403138762
3587,0.32385825743244867
3588,0.6056682801110369
3589,0.44808061599818927
3590,0.888351756820907
3591,0.186714633215664
3592,0.06489968057416799
3593,0.8587401872424788
3594,0.21298804903355567
3595,0.22261634235944386
3596,0.6674979035201002
3597,0.19034092003472813
3598,0.14117839740256494
3599,0.8805782075969182
3600,0.08543622068476746
3601,0.06921117740083323
3602,0.7875585531866461
3603,0.8569211908180931
3604,0.5564845887637823
3605,0.7524879090499732
3606,0.3777843985535472
3607,0.23703310347534276
3608,0.8000369706766551
3609,0.8835668628430345
3610,0.0983174926381389
3611,0.10220886062363396
3612,0.6766501311764738
3613,0.19186792817452983
3614,0.22819836929417484
3615,0.7785961728335746
3616,0.8642691499461743
3617,0.5323113944551668
3618,0.19505551917947195
3619,0.5636417305406133
3620,0.5233272984037431
3621,0.14865836407197672
3622,0.17851469242263865
3623,0.6581514177634937
3624,0.5300803141781336
3625,0.4987111408889296
3626,0.12068673522437631
3627,0.22461157045461586
3628,0.7524104414992954
3629,0.808229593326674
3630,0.5890902445458314
3631,0.09426593617760924
3632,0.8213705264330742
3633,0.10527179840219382
3634,0.11713871910824945
3635,0.08429818680997657
3636,0.28592831868674695
3637,0.10284067304464362
3638,0.784711967611862
3639,0.15697886976641556
3640,0.5258975487743135
3641,0.8293287168142675
3642,0.26196641155405015
3643,0.3459330034674148
3644,0.7410871051789352
3645,0.2886488444867635
3646,0.24473444387002563
3647,0.17865031953394517
3648,0.5894459107091208
3649,0.24096815278950703
3650,0.5657642836422396
3651,0.5990311776790945
3652,0.7195911631432551
3653,0.21180365685622782
3654,0.22226592225027997
3655,0.10659532820013844
3656,0.21763706159118523
3657,0.7710039240396191
3658,0.7973322846187513
3659,0.3112904349030699
3660,0.5379739600899529
3661,0.08230927147227883
3662,0.4319534616407153
3663,0.048981582045421454
3664,0.8941548960402877
3665,0.1768446456913297
3666,0.08196380899129192
3667,0.452272370645742
3668,0.16128487971303876
3669,0.12280362061570047
3670,0.09011829334713423
3671,0.1718320197784454
3672,0.48572331183058404
3673,0.7732314545783214
3674,0.8145806952058413
3675,0.786841294164208
3676,0.766311241228509
3677,0.09511037784567324
3678,0.6732603063613735
3679,0.7603849341204578
3680,0.6431115413050452
3681,0.1773097466063845
3682,0.41514797886054133
3683,0.27497365331749846
3684,0.21924880591573043
3685,0.7528720841501313
3686,0.08844117971710695
3687,0.8178159032885652
3688,0.14058083746156874
3689,0.896011339987178
3690,0.8632431641236126
3691,0.6539763776070305
3692,0.22011080012527878
3693,0.08273545439207677
3694,0.6274466074080463
3695,0.18870288918058287
3696,0.5179230410231054
3697,0.6510065298142835
3698,0.12778035514868016
3699,0.7971475705084758
3700,0.22374619581983468
3701,0.6751881404030616
3702,0.7295980756451761
3703,0.1990623906614807
3704,0.14471156952033645
3705,0.06809285411492697
3706,0.7965876600687796
3707,0.7485050364997619
3708,0.68103212424351
3709,0.28703013930308446
3710,0.22570588556981439
3711,0.7803867789385075
3712,0.3708251566102976
3713,0.7688561480348487
3714,0.17404775071767808
3715,0.3372605220302702
3716,0.4485788992090322
3717,0.2047266673381587
3718,0.23866973426093774
3719,0.15850105413218707
3720,0.3287258521939274
3721,0.236315474469339
3722,0.11979407274599048
3723,0.17690132736831468
3724,0.9088537637842977
3725,0.2788000803402568
3726,0.7902727524379121
3727,0.8569701441667474
3728,0.6706699723004073
3729,0.2306048949589911
3730,0.9079541696642676
3731,0.6139144252226413
3732,0.47663056008206894
3733,0.8274870508341812
3734,0.2569406650674877
3735,0.12789295470719325
3736,0.6065277842621026
3737,0.4637637726925874
3738,0.10672061640970786
3739,0.18375277353396333
3740,0.43225472712203106
3741,0.5434666688080229
3742,0.25438068624326066
3743,0.8637171308509071
3744,0.2255219717062227
3745,0.8684779277272022
3746,0.15235786931872508
3747,0.8207552074836505
3748,0.503311089961155
3749,0.258661382448462
3750,0.7597721232132173
3751,0.6553324099836959
3752,0.6436037424981385
3753,0.8340101876093471
3754,0.5139879165491562
3755,0.20421521810572385
3756,0.918549286297211
3757,0.10792824242815961
3758,0.40008206143415903
3759,0.9008204798515336
3760,0.18027702517237565
3761,0.1652896318208903
3762,0.15386986312665926
3763,0.46342388955479924
3764,0.9362402635795284
3765,0.866727074123956
3766,0.6757813345644539
3767,0.6025486498612432
3768,0.8473260289891735
3769,0.13293977018791747
3770,0.8618047445504058
3771,0.5422574271985213
3772,0.4742495092676101
3773,0.07218743603064444
3774,0.8060592701009971
3775,0.1150156410930962
3776,0.7092976090606585
3777,0.8400382070058054
3778,0.686642552910685
3779,0.23160047655131316
3780,0.6329622788707795
3781,0.7545979127314477
3782,0.7905823725094813
3783,0.31320072460859427
3784,0.8201185472950435
3785,0.31938166334039386
3786,0.16516568646951035
3787,0.23030069263354097
3788,0.14033172065620245
3789,0.6905784674248749
3790,0.770483146439491
3791,0.3667871813845243
3792,0.5776246125763643
3793,0.8920673379519051
3794,0.13346019876120027
3795,0.8339443639349564
3796,0.7612634250907376
3797,0.7481677655831774
3798,0.27632431458721457
3799,0.34538050802463466
3800,0.18361092586097233
3801,0.564085502893983
3802,0.6877154914351883
3803,0.8471345936411477
3804,0.8166227478976833
3805,0.7322596918243999
3806,0.8073723269106224
3807,0.18302342217623305
3808,0.04933022138809122
3809,0.7326488493194567
3810,0.7134485444866572
3811,0.5699473025338774
3812,0.1832017970600948
3813,0.45130172719106976
3814,0.6984849784520115
3815,0.61378006338879
3816,0.18487551808977976
3817,0.8158383033742227
3818,0.09125097242734209
3819,0.19398192826912852
3820,0.8270066751766286
3821,0.13951538528605426
3822,0.14328515536623812
3823,0.09063366600317309
3824,0.07146882112549223
3825,0.10876453570130146
3826,0.10952180698530008
3827,0.10300247373305041
3828,0.3452277745811665
3829,0.3169280700629377
3830,0.16549380079032136
3831,0.7336927097235564
3832,0.7045683229747172
3833,0.11808884433372208
3834,0.8729065131915008
3835,0.7722440037366703
3836,0.7663036539628563
3837,0.7555157826966844
3838,0.05960990149146671
3839,0.3792271200277731
3840,0.1936526428049971
3841,0.18657700733227034
3842,0.4072271438713304
3843,0.11900387211975208
3844,0.773913735220849
3845,0.163283377538623
3846,0.10092890973851176
3847,0.21810945662273595
3848,0.24819447480386891
3849,0.13832481482951436
3850,0.13298505937953456
3851,0.6302954822457748
3852,0.1389233639867331
3853,0.5810784618549969
3854,0.3216216515405705
3855,0.2620911824925496
3856,0.49021060868859645
3857,0.8250425700430377
3858,0.6225292344265183
3859,0.3082093322997055
3860,0.10550302030298318
3861,0.2130321212531144
3862,0.08964481334090836
3863,0.836069034922128
3864,0.15817056732509535
3865,0.23744604124082244
3866,0.1441360199409727
3867,0.8776139552077455
3868,0.2270496052217053
3869,0.12613314386070695
3870,0.1155145228539973
3871,0.5361874185477827
3872,0.8736928231509953
3873,0.2841351628373023
3874,0.6919261218419082
3875,0.8043235082129115
3876,0.8583977619093716
3877,0.9529527304874966
3878,0.20405302911894427
3879,0.6267852357348678
3880,0.5888440526210735
3881,0.5343937730461366
3882,0.6913452773953366
3883,0.20108655215569599
3884,0.9321085650296724
3885,0.07318554951813364
3886,0.7446733057135697
3887,0.15484636308259195
3888,0.8414262978254399
3889,0.8261589222808822
3890,0.671244572224624
3891,0.3908288091937125
3892,0.13555698799124374
3893,0.8302807382219656
3894,0.13869359475040663
3895,0.4947475646041902
3896,0.07483947106816759
3897,0.4382830149651702
3898,0.10948360751454496
3899,0.2554918142189105
3900,0.20536059817363317
3901,0.2149138674657635
3902,0.13407977053964656
3903,0.15319264207604563
3904,0.17473889206346072
3905,0.13543148369079994
3906,0.2969937499941603
3907,0.47334060122968097
3908,0.6133737481871863
3909,0.8554418245602049
3910,0.19066642954066088
3911,0.6072330750186385
3912,0.16396120983076157
3913,0.915702239021406
3914,0.73136107720865
3915,0.7926765068156871
3916,0.08513459514248942
3917,0.8577950481257309
3918,0.12816273986937246
3919,0.7920904271970944
3920,0.20457500807741194
3921,0.11858375728760487
3922,0.2670751809593979
3923,0.18702205864353202
3924,0.7166153775670687
3925,0.819836470052829
3926,0.7305317445143709
3927,0.6109110608507513
3928,0.17779055897970664
3929,0.8648107013700143
3930,0.17158325245913847
3931,0.10508249929704175
3932,0.4534382136591046
3933,0.20874830056366137
3934,0.6953306094921934
3935,0.6549725630555833
3936,0.1273019212397699
3937,0.2117044306811131
3938,0.38162771918838084
3939,0.8119722145423706
3940,0.194567682421063
3941,0.23206190653985043
3942,0.783081863729112
3943,0.6409175865066726
3944,0.4783786171808084
3945,0.8145821755883557
3946,0.12252258994900349
3947,0.6826725146827686
3948,0.16231188286197454
3949,0.25206878763255036
3950,0.34422362839570586
3951,0.33160038123377455
3952,0.5814001473709085
3953,0.46718445865092567
3954,0.7357191421416147
3955,0.09857153915659951
3956,0.48572331183058404
3957,0.5031855360770272
3958,0.2959838050552162
3959,0.665735448099816
3960,0.15792370300882355
3961,0.6457214768866456
3962,0.8854115718156088
3963,0.7844307679775402
3964,0.08928157926675885
3965,0.12850715317143122
3966,0.4438711323108543
3967,0.16475908893167596
3968,0.7244687287373616
3969,0.19061894741278956
3970,0.5351782266305293
3971,0.07848580330725174
3972,0.1032241817853538
3973,0.49017874487196883
3974,0.0952798578594136
